,date,open,high,low,close,volume,average,barCount
5526,2024-04-26 14:36:00,17700.33,17700.74,17692.81,17692.81,0.0,0.0,59
5527,2024-04-26 14:37:00,17692.89,17692.89,17685.23,17689.79,0.0,0.0,60
5528,2024-04-26 14:38:00,17689.74,17691.87,17686.73,17689.77,0.0,0.0,60
5529,2024-04-26 14:39:00,17690.35,17694.0,17687.38,17694.0,0.0,0.0,58
5530,2024-04-26 14:40:00,17694.34,17702.53,17694.34,17701.68,0.0,0.0,60
5531,2024-04-26 14:41:00,17702.38,17705.63,17698.53,17705.51,0.0,0.0,60
5532,2024-04-26 14:42:00,17706.77,17711.55,17701.34,17711.55,0.0,0.0,59
5533,2024-04-26 14:43:00,17712.88,17715.73,17700.1,17700.95,0.0,0.0,60
5534,2024-04-26 14:44:00,17701.16,17702.76,17698.48,17702.61,0.0,0.0,59
5535,2024-04-26 14:45:00,17702.53,17703.61,17692.96,17695.7,0.0,0.0,60
5536,2024-04-26 14:46:00,17694.65,17697.35,17690.66,17696.48,0.0,0.0,59
5537,2024-04-26 14:47:00,17696.38,17706.36,17696.38,17706.36,0.0,0.0,60
5538,2024-04-26 14:48:00,17706.48,17717.04,17704.47,17715.24,0.0,0.0,59
5539,2024-04-26 14:49:00,17715.43,17718.53,17715.26,17717.77,0.0,0.0,59
5540,2024-04-26 14:50:00,17718.57,17718.83,17702.19,17702.19,0.0,0.0,60
5541,2024-04-26 14:51:00,17702.68,17707.75,17698.47,17701.86,0.0,0.0,60
5542,2024-04-26 14:52:00,17702.0,17707.52,17700.83,17705.05,0.0,0.0,60
5543,2024-04-26 14:53:00,17705.76,17720.33,17705.76,17720.33,0.0,0.0,59
5544,2024-04-26 14:54:00,17720.37,17729.02,17719.89,17727.85,0.0,0.0,60
5545,2024-04-26 14:55:00,17728.92,17730.6,17726.62,17730.6,0.0,0.0,60
5546,2024-04-26 14:56:00,17730.2,17730.2,17723.89,17728.61,0.0,0.0,56
5547,2024-04-26 14:57:00,17728.79,17731.87,17723.91,17724.38,0.0,0.0,59
5548,2024-04-26 14:58:00,17724.62,17729.2,17724.62,17726.91,0.0,0.0,59
5549,2024-04-26 14:59:00,17727.13,17728.24,17723.32,17726.0,0.0,0.0,59
5550,2024-04-26 15:00:00,17726.64,17735.75,17726.64,17734.96,0.0,0.0,60
5551,2024-04-26 15:01:00,17734.87,17740.9,17734.67,17740.9,0.0,0.0,60
5552,2024-04-26 15:02:00,17741.24,17749.92,17741.24,17749.57,0.0,0.0,60
5553,2024-04-26 15:03:00,17750.12,17756.13,17750.07,17755.63,0.0,0.0,60
5554,2024-04-26 15:04:00,17755.53,17755.53,17743.74,17744.47,0.0,0.0,60
5555,2024-04-26 15:05:00,17744.45,17748.05,17742.2,17744.31,0.0,0.0,60
5556,2024-04-26 15:06:00,17744.2,17744.46,17733.8,17737.67,0.0,0.0,60
5557,2024-04-26 15:07:00,17738.57,17743.77,17738.57,17742.85,0.0,0.0,60
5558,2024-04-26 15:08:00,17742.78,17743.56,17738.02,17739.03,0.0,0.0,60
5559,2024-04-26 15:09:00,17738.85,17740.9,17733.8,17734.46,0.0,0.0,58
5560,2024-04-26 15:10:00,17734.69,17735.56,17725.77,17726.75,0.0,0.0,59
5561,2024-04-26 15:11:00,17726.93,17728.12,17707.03,17707.53,0.0,0.0,60
5562,2024-04-26 15:12:00,17706.94,17708.46,17693.1,17696.69,0.0,0.0,60
5563,2024-04-26 15:13:00,17697.27,17704.95,17696.01,17704.6,0.0,0.0,59
5564,2024-04-26 15:14:00,17704.04,17708.42,17704.04,17704.42,0.0,0.0,60
5565,2024-04-26 15:15:00,17704.41,17709.57,17701.23,17701.83,0.0,0.0,59
5566,2024-04-26 15:16:00,17702.91,17708.66,17702.91,17708.66,0.0,0.0,60
5567,2024-04-26 15:17:00,17709.17,17709.2,17706.98,17708.03,0.0,0.0,59
5568,2024-04-26 15:18:00,17707.98,17713.56,17707.38,17711.9,0.0,0.0,58
5569,2024-04-26 15:19:00,17711.63,17724.1,17710.24,17722.51,0.0,0.0,59
5570,2024-04-26 15:20:00,17722.42,17722.68,17714.3,17714.3,0.0,0.0,59
5571,2024-04-26 15:21:00,17714.89,17715.09,17706.12,17707.92,0.0,0.0,59
5572,2024-04-26 15:22:00,17707.46,17707.66,17704.41,17705.27,0.0,0.0,59
5573,2024-04-26 15:23:00,17705.32,17705.32,17698.93,17700.62,0.0,0.0,59
5574,2024-04-26 15:24:00,17700.86,17710.27,17700.82,17707.04,0.0,0.0,60
5575,2024-04-26 15:25:00,17706.85,17711.55,17706.05,17708.35,0.0,0.0,60
5576,2024-04-26 15:26:00,17707.98,17712.91,17707.35,17712.18,0.0,0.0,59
5577,2024-04-26 15:27:00,17711.74,17714.82,17709.2,17712.73,0.0,0.0,59
5578,2024-04-26 15:28:00,17712.72,17717.49,17709.51,17717.49,0.0,0.0,56
5579,2024-04-26 15:29:00,17717.41,17717.41,17709.52,17709.54,0.0,0.0,57
5580,2024-04-26 15:30:00,17710.86,17714.14,17703.07,17705.52,0.0,0.0,60
5581,2024-04-26 15:31:00,17705.57,17713.46,17704.88,17710.36,0.0,0.0,57
5582,2024-04-26 15:32:00,17710.59,17710.59,17705.88,17708.56,0.0,0.0,57
5583,2024-04-26 15:33:00,17708.77,17708.97,17701.64,17702.3,0.0,0.0,59
5584,2024-04-26 15:34:00,17702.1,17704.56,17700.68,17702.61,0.0,0.0,58
5585,2024-04-26 15:35:00,17702.9,17706.04,17701.8,17705.48,0.0,0.0,60
5586,2024-04-26 15:36:00,17705.13,17707.77,17704.37,17705.8,0.0,0.0,59
5587,2024-04-26 15:37:00,17705.86,17710.36,17704.54,17709.76,0.0,0.0,58
5588,2024-04-26 15:38:00,17709.46,17710.18,17698.24,17705.75,0.0,0.0,59
5589,2024-04-26 15:39:00,17706.6,17709.96,17705.37,17708.48,0.0,0.0,58
5590,2024-04-26 15:40:00,17708.68,17711.09,17707.0,17707.0,0.0,0.0,59
5591,2024-04-26 15:41:00,17706.65,17711.61,17706.65,17711.61,0.0,0.0,60
5592,2024-04-26 15:42:00,17711.49,17714.0,17710.5,17713.77,0.0,0.0,57
5593,2024-04-26 15:43:00,17713.76,17722.01,17713.45,17722.0,0.0,0.0,58
5594,2024-04-26 15:44:00,17721.74,17728.63,17721.74,17728.63,0.0,0.0,59
5595,2024-04-26 15:45:00,17728.95,17733.4,17728.43,17732.6,0.0,0.0,59
5596,2024-04-26 15:46:00,17731.99,17732.22,17728.6,17729.11,0.0,0.0,59
5597,2024-04-26 15:47:00,17729.0,17731.83,17727.59,17730.93,0.0,0.0,59
5598,2024-04-26 15:48:00,17730.57,17741.77,17730.4,17741.77,0.0,0.0,59
5599,2024-04-26 15:49:00,17743.04,17743.19,17739.17,17741.08,0.0,0.0,59
5600,2024-04-26 15:50:00,17740.92,17742.62,17734.18,17735.1,0.0,0.0,59
5601,2024-04-26 15:51:00,17735.09,17737.57,17730.25,17737.51,0.0,0.0,59
5602,2024-04-26 15:52:00,17737.56,17737.59,17728.47,17728.8,0.0,0.0,57
5603,2024-04-26 15:53:00,17728.82,17729.89,17719.04,17720.83,0.0,0.0,58
5604,2024-04-26 15:54:00,17720.89,17722.56,17719.24,17722.04,0.0,0.0,58
5605,2024-04-26 15:55:00,17721.9,17722.83,17718.88,17720.15,0.0,0.0,59
5606,2024-04-26 15:56:00,17719.74,17722.57,17719.74,17720.96,0.0,0.0,59
5607,2024-04-26 15:57:00,17720.81,17720.81,17717.33,17717.42,0.0,0.0,59
5608,2024-04-26 15:58:00,17717.55,17723.33,17717.13,17723.33,0.0,0.0,59
5609,2024-04-26 15:59:00,17723.32,17723.58,17718.69,17720.74,0.0,0.0,60
5610,2024-04-26 16:00:00,17720.7,17720.7,17703.82,17705.23,0.0,0.0,60
5611,2024-04-26 16:01:00,17705.88,17711.66,17705.12,17711.6,0.0,0.0,57
5612,2024-04-26 16:02:00,17712.09,17712.09,17704.82,17709.77,0.0,0.0,59
5613,2024-04-26 16:03:00,17709.81,17710.81,17708.22,17709.5,0.0,0.0,56
5614,2024-04-26 16:04:00,17709.29,17714.85,17708.87,17713.0,0.0,0.0,60
5615,2024-04-26 16:05:00,17713.19,17713.78,17709.92,17711.99,0.0,0.0,55
5616,2024-04-26 16:06:00,17712.09,17714.6,17710.51,17713.62,0.0,0.0,60
5617,2024-04-26 16:07:00,17713.25,17713.34,17707.86,17708.97,0.0,0.0,57
5618,2024-04-26 16:08:00,17708.88,17715.52,17707.62,17714.1,0.0,0.0,57
5619,2024-04-26 16:09:00,17715.06,17716.25,17714.09,17716.13,0.0,0.0,59
5620,2024-04-26 16:10:00,17716.14,17720.39,17716.08,17719.82,0.0,0.0,60
5621,2024-04-26 16:11:00,17719.64,17719.65,17713.11,17716.01,0.0,0.0,59
5622,2024-04-26 16:12:00,17715.98,17718.98,17714.25,17715.93,0.0,0.0,58
5623,2024-04-26 16:13:00,17716.0,17716.07,17711.59,17715.55,0.0,0.0,56
5624,2024-04-26 16:14:00,17716.03,17719.73,17715.96,17718.4,0.0,0.0,57
5625,2024-04-26 16:15:00,17718.26,17719.76,17717.2,17717.74,0.0,0.0,58
5626,2024-04-26 16:16:00,17717.48,17717.48,17712.34,17715.55,0.0,0.0,58
5627,2024-04-26 16:17:00,17715.58,17717.16,17710.49,17711.81,0.0,0.0,59
5628,2024-04-26 16:18:00,17711.81,17715.66,17710.88,17715.36,0.0,0.0,58
5629,2024-04-26 16:19:00,17715.63,17719.16,17715.36,17718.46,0.0,0.0,59
5630,2024-04-26 16:20:00,17718.32,17718.32,17714.13,17714.36,0.0,0.0,57
5631,2024-04-26 16:21:00,17714.32,17718.93,17713.55,17718.93,0.0,0.0,59
5632,2024-04-26 16:22:00,17719.43,17721.2,17715.63,17719.7,0.0,0.0,59
5633,2024-04-26 16:23:00,17720.03,17720.03,17715.03,17717.19,0.0,0.0,59
5634,2024-04-26 16:24:00,17717.12,17720.01,17716.93,17718.05,0.0,0.0,53
5635,2024-04-26 16:25:00,17717.6,17722.78,17716.92,17722.78,0.0,0.0,58
5636,2024-04-26 16:26:00,17723.36,17723.49,17719.34,17719.46,0.0,0.0,57
5637,2024-04-26 16:27:00,17719.39,17722.36,17719.39,17720.57,0.0,0.0,56
5638,2024-04-26 16:28:00,17720.47,17720.47,17716.17,17716.83,0.0,0.0,59
5639,2024-04-26 16:29:00,17716.82,17719.88,17716.82,17719.17,0.0,0.0,55
5640,2024-04-26 16:30:00,17718.99,17719.34,17713.99,17715.85,0.0,0.0,60
5641,2024-04-26 16:31:00,17715.66,17716.73,17710.34,17710.34,0.0,0.0,56
5642,2024-04-26 16:32:00,17710.32,17714.44,17710.32,17714.44,0.0,0.0,55
5643,2024-04-26 16:33:00,17714.56,17719.64,17714.3,17719.45,0.0,0.0,59
5644,2024-04-26 16:34:00,17719.94,17725.03,17719.94,17725.0,0.0,0.0,60
5645,2024-04-26 16:35:00,17725.48,17728.24,17724.32,17725.33,0.0,0.0,59
5646,2024-04-26 16:36:00,17725.07,17726.98,17722.99,17726.98,0.0,0.0,56
5647,2024-04-26 16:37:00,17727.38,17731.55,17727.38,17730.48,0.0,0.0,58
5648,2024-04-26 16:38:00,17730.85,17735.84,17730.85,17735.71,0.0,0.0,58
5649,2024-04-26 16:39:00,17735.95,17738.66,17735.95,17738.0,0.0,0.0,58
5650,2024-04-26 16:40:00,17737.92,17738.58,17735.21,17737.71,0.0,0.0,60
5651,2024-04-26 16:41:00,17737.67,17739.36,17737.11,17737.55,0.0,0.0,58
5652,2024-04-26 16:42:00,17738.01,17740.48,17737.9,17737.9,0.0,0.0,60
5653,2024-04-26 16:43:00,17737.77,17737.77,17729.67,17731.09,0.0,0.0,58
5654,2024-04-26 16:44:00,17731.06,17734.73,17729.67,17734.19,0.0,0.0,58
5655,2024-04-26 16:45:00,17734.16,17737.25,17734.16,17734.63,0.0,0.0,58
5656,2024-04-26 16:46:00,17734.88,17740.52,17734.77,17740.43,0.0,0.0,56
5657,2024-04-26 16:47:00,17740.39,17740.39,17732.27,17733.96,0.0,0.0,56
5658,2024-04-26 16:48:00,17734.48,17739.43,17734.48,17738.29,0.0,0.0,57
5659,2024-04-26 16:49:00,17738.75,17738.75,17735.2,17737.45,0.0,0.0,57
5660,2024-04-26 16:50:00,17737.91,17740.89,17736.29,17739.84,0.0,0.0,59
5661,2024-04-26 16:51:00,17740.14,17742.47,17737.43,17737.88,0.0,0.0,56
5662,2024-04-26 16:52:00,17737.69,17738.64,17734.52,17738.46,0.0,0.0,57
5663,2024-04-26 16:53:00,17738.49,17738.5,17736.61,17738.09,0.0,0.0,59
5664,2024-04-26 16:54:00,17738.11,17740.8,17738.11,17740.5,0.0,0.0,59
5665,2024-04-26 16:55:00,17740.72,17749.55,17740.72,17747.86,0.0,0.0,57
5666,2024-04-26 16:56:00,17748.01,17749.35,17745.96,17748.77,0.0,0.0,55
5667,2024-04-26 16:57:00,17748.26,17751.17,17746.79,17749.96,0.0,0.0,58
5668,2024-04-26 16:58:00,17749.97,17750.75,17748.37,17748.91,0.0,0.0,58
5669,2024-04-26 16:59:00,17749.22,17753.14,17748.06,17753.0,0.0,0.0,58
5670,2024-04-26 17:00:00,17753.4,17758.54,17752.18,17755.35,0.0,0.0,59
5671,2024-04-26 17:01:00,17754.83,17754.83,17746.44,17749.41,0.0,0.0,57
5672,2024-04-26 17:02:00,17749.35,17755.84,17749.35,17754.13,0.0,0.0,59
5673,2024-04-26 17:03:00,17754.02,17754.3,17749.38,17749.38,0.0,0.0,58
5674,2024-04-26 17:04:00,17749.59,17750.43,17747.73,17748.91,0.0,0.0,60
5675,2024-04-26 17:05:00,17748.9,17755.53,17748.9,17753.46,0.0,0.0,59
5676,2024-04-26 17:06:00,17753.85,17756.89,17753.64,17756.19,0.0,0.0,60
5677,2024-04-26 17:07:00,17756.27,17756.27,17752.0,17753.45,0.0,0.0,59
5678,2024-04-26 17:08:00,17753.54,17753.66,17748.21,17749.33,0.0,0.0,56
5679,2024-04-26 17:09:00,17749.24,17749.41,17747.39,17748.44,0.0,0.0,54
5680,2024-04-26 17:10:00,17748.42,17757.49,17747.97,17756.63,0.0,0.0,60
5681,2024-04-26 17:11:00,17756.54,17756.78,17753.7,17754.31,0.0,0.0,58
5682,2024-04-26 17:12:00,17754.14,17755.67,17752.35,17752.92,0.0,0.0,58
5683,2024-04-26 17:13:00,17753.21,17756.09,17752.12,17756.09,0.0,0.0,59
5684,2024-04-26 17:14:00,17756.21,17757.53,17756.05,17756.75,0.0,0.0,58
5685,2024-04-26 17:15:00,17756.87,17762.84,17756.87,17761.43,0.0,0.0,57
5686,2024-04-26 17:16:00,17761.87,17763.26,17752.8,17753.16,0.0,0.0,60
5687,2024-04-26 17:17:00,17753.17,17753.94,17751.4,17751.54,0.0,0.0,58
5688,2024-04-26 17:18:00,17751.6,17752.83,17751.07,17751.9,0.0,0.0,60
5689,2024-04-26 17:19:00,17751.86,17753.29,17750.65,17752.96,0.0,0.0,59
5690,2024-04-26 17:20:00,17753.05,17757.59,17753.05,17754.52,0.0,0.0,59
5691,2024-04-26 17:21:00,17754.86,17755.95,17753.23,17754.83,0.0,0.0,60
5692,2024-04-26 17:22:00,17755.01,17758.83,17753.72,17758.83,0.0,0.0,60
5693,2024-04-26 17:23:00,17759.48,17759.93,17757.58,17758.15,0.0,0.0,58
5694,2024-04-26 17:24:00,17758.12,17760.33,17757.21,17760.04,0.0,0.0,58
5695,2024-04-26 17:25:00,17760.31,17765.58,17760.31,17765.38,0.0,0.0,58
5696,2024-04-26 17:26:00,17765.18,17769.46,17763.21,17767.93,0.0,0.0,57
5697,2024-04-26 17:27:00,17767.88,17769.93,17766.02,17766.02,0.0,0.0,60
5698,2024-04-26 17:28:00,17766.09,17766.64,17762.45,17763.08,0.0,0.0,55
5699,2024-04-26 17:29:00,17763.16,17765.04,17760.68,17763.23,0.0,0.0,58
5700,2024-04-26 17:30:00,17763.43,17764.65,17758.63,17758.95,0.0,0.0,57
5701,2024-04-26 17:31:00,17759.19,17761.86,17758.88,17761.79,0.0,0.0,59
5702,2024-04-26 17:32:00,17761.83,17765.43,17760.93,17761.53,0.0,0.0,57
5703,2024-04-26 17:33:00,17761.56,17767.73,17761.2,17767.73,0.0,0.0,58
5704,2024-04-26 17:34:00,17767.76,17772.78,17766.66,17766.66,0.0,0.0,58
5705,2024-04-26 17:35:00,17766.13,17768.22,17766.11,17767.97,0.0,0.0,57
5706,2024-04-26 17:36:00,17767.92,17768.59,17765.5,17765.5,0.0,0.0,55
5707,2024-04-26 17:37:00,17765.48,17765.48,17759.34,17759.54,0.0,0.0,60
5708,2024-04-26 17:38:00,17759.76,17760.32,17758.05,17760.0,0.0,0.0,57
5709,2024-04-26 17:39:00,17760.26,17760.67,17754.53,17756.81,0.0,0.0,58
5710,2024-04-26 17:40:00,17756.82,17757.06,17747.44,17748.89,0.0,0.0,58
5711,2024-04-26 17:41:00,17749.01,17750.23,17738.39,17743.32,0.0,0.0,58
5712,2024-04-26 17:42:00,17743.27,17753.22,17743.27,17752.97,0.0,0.0,55
5713,2024-04-26 17:43:00,17752.49,17756.28,17752.44,17754.48,0.0,0.0,56
5714,2024-04-26 17:44:00,17754.46,17756.04,17752.76,17755.5,0.0,0.0,59
5715,2024-04-26 17:45:00,17755.88,17760.62,17755.88,17760.62,0.0,0.0,59
5716,2024-04-26 17:46:00,17760.65,17763.7,17760.65,17761.57,0.0,0.0,59
5717,2024-04-26 17:47:00,17761.55,17761.59,17758.63,17758.91,0.0,0.0,55
5718,2024-04-26 17:48:00,17758.94,17763.31,17758.94,17762.23,0.0,0.0,58
5719,2024-04-26 17:49:00,17762.31,17766.43,17762.31,17764.33,0.0,0.0,58
5720,2024-04-26 17:50:00,17764.41,17767.68,17764.41,17765.39,0.0,0.0,57
5721,2024-04-26 17:51:00,17765.09,17765.09,17762.06,17762.42,0.0,0.0,56
5722,2024-04-26 17:52:00,17762.18,17762.18,17758.54,17760.81,0.0,0.0,56
5723,2024-04-26 17:53:00,17759.74,17760.63,17758.19,17759.86,0.0,0.0,57
5724,2024-04-26 17:54:00,17759.95,17760.51,17756.97,17757.26,0.0,0.0,57
5725,2024-04-26 17:55:00,17757.43,17757.43,17750.9,17754.72,0.0,0.0,58
5726,2024-04-26 17:56:00,17754.71,17756.32,17754.14,17754.78,0.0,0.0,55
5727,2024-04-26 17:57:00,17754.77,17754.99,17751.27,17751.43,0.0,0.0,58
5728,2024-04-26 17:58:00,17751.46,17752.08,17747.16,17747.16,0.0,0.0,56
5729,2024-04-26 17:59:00,17746.97,17748.84,17746.48,17748.01,0.0,0.0,58
5730,2024-04-26 18:00:00,17748.77,17751.64,17745.36,17745.52,0.0,0.0,57
5731,2024-04-26 18:01:00,17745.46,17746.44,17738.03,17740.45,0.0,0.0,60
5732,2024-04-26 18:02:00,17741.06,17745.29,17740.55,17740.55,0.0,0.0,60
5733,2024-04-26 18:03:00,17740.61,17740.61,17737.26,17738.39,0.0,0.0,58
5734,2024-04-26 18:04:00,17738.37,17739.18,17731.71,17733.18,0.0,0.0,59
5735,2024-04-26 18:05:00,17732.47,17738.01,17732.31,17736.29,0.0,0.0,57
5736,2024-04-26 18:06:00,17736.16,17738.58,17735.12,17735.12,0.0,0.0,60
5737,2024-04-26 18:07:00,17735.17,17736.72,17733.34,17736.05,0.0,0.0,57
5738,2024-04-26 18:08:00,17735.88,17740.43,17735.71,17740.43,0.0,0.0,58
5739,2024-04-26 18:09:00,17740.15,17740.15,17734.61,17734.99,0.0,0.0,58
5740,2024-04-26 18:10:00,17734.81,17734.81,17731.65,17732.09,0.0,0.0,55
5741,2024-04-26 18:11:00,17732.03,17737.42,17732.03,17737.07,0.0,0.0,59
5742,2024-04-26 18:12:00,17737.47,17737.53,17732.5,17733.01,0.0,0.0,60
5743,2024-04-26 18:13:00,17732.83,17732.89,17726.41,17726.41,0.0,0.0,59
5744,2024-04-26 18:14:00,17726.19,17728.79,17726.19,17727.07,0.0,0.0,59
5745,2024-04-26 18:15:00,17727.19,17729.05,17726.03,17728.49,0.0,0.0,59
5746,2024-04-26 18:16:00,17728.69,17734.29,17728.69,17734.29,0.0,0.0,60
5747,2024-04-26 18:17:00,17734.18,17734.8,17727.42,17727.65,0.0,0.0,59
5748,2024-04-26 18:18:00,17727.61,17727.79,17723.9,17726.32,0.0,0.0,56
5749,2024-04-26 18:19:00,17726.36,17726.36,17722.02,17723.29,0.0,0.0,58
5750,2024-04-26 18:20:00,17722.92,17725.31,17720.29,17725.31,0.0,0.0,60
5751,2024-04-26 18:21:00,17725.43,17726.38,17723.69,17723.71,0.0,0.0,57
5752,2024-04-26 18:22:00,17724.75,17727.27,17724.04,17725.82,0.0,0.0,59
5753,2024-04-26 18:23:00,17725.81,17730.66,17724.58,17728.33,0.0,0.0,60
5754,2024-04-26 18:24:00,17728.67,17729.85,17724.77,17725.0,0.0,0.0,57
5755,2024-04-26 18:25:00,17725.06,17726.47,17723.21,17725.15,0.0,0.0,57
5756,2024-04-26 18:26:00,17725.07,17725.35,17721.35,17723.52,0.0,0.0,55
5757,2024-04-26 18:27:00,17723.45,17724.35,17719.15,17719.42,0.0,0.0,58
5758,2024-04-26 18:28:00,17719.56,17720.65,17715.97,17716.25,0.0,0.0,58
5759,2024-04-26 18:29:00,17716.49,17721.3,17716.4,17721.3,0.0,0.0,59
5760,2024-04-26 18:30:00,17721.27,17722.17,17719.63,17719.78,0.0,0.0,56
5761,2024-04-26 18:31:00,17719.86,17720.7,17710.68,17710.68,0.0,0.0,59
5762,2024-04-26 18:32:00,17710.77,17715.18,17710.61,17712.96,0.0,0.0,58
